%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
717487000000,116,717487000000,world,6.10560528003e-06,1.33073663164e-05,-4.19252182837e-06,5.20852927358e-06,-1.27164764761e-06,1.21043001398e-06,0.999999999985
717860000000,117,717860000000,world,0.000166590354638,1.81065679499e-05,-8.14669328975e-05,-4.01681753766e-05,-5.62691092003e-05,-7.69954929594e-06,0.999999997581
718119000000,118,718119000000,world,5.06234209752e-05,4.63957439933e-05,-1.92039224203e-05,3.06794663585e-06,-1.59558039717e-05,-5.23912649365e-06,0.999999999854
718345000000,119,718345000000,world,-1.86313934591e-06,2.72130569101e-06,-3.52651727553e-06,5.68442601433e-07,1.3309802398e-06,1.71991132447e-06,0.999999999997
718578000000,120,718578000000,world,5.0703794841e-05,4.61513154733e-05,-1.92722618522e-05,2.92992422103e-06,-1.5988716766e-05,-5.2288710314e-06,0.999999999854
718807000000,121,718807000000,world,6.03101489105e-06,1.3411634427e-05,-4.15537579102e-06,5.26742087451e-06,-1.25214319267e-06,1.22954543256e-06,0.999999999985
719122000000,122,719122000000,world,6.03101489105e-06,1.3411634427e-05,-4.15537579102e-06,5.26742087451e-06,-1.25214319267e-06,1.22954543256e-06,0.999999999985
719493000000,123,719493000000,world,5.069125109e-05,4.61837444163e-05,-1.9267834432e-05,2.94716210149e-06,-1.59811952448e-05,-5.23345033722e-06,0.999999999854
719888000000,124,719888000000,world,0.00016631023027,1.82934636541e-05,-8.13963706605e-05,-4.0090606393e-05,-5.61839295652e-05,-7.62633952016e-06,0.999999997589
720315000000,125,720315000000,world,5.04371491843e-05,4.62876087113e-05,-1.92257612071e-05,2.98518102639e-06,-1.58938146319e-05,-5.15658893999e-06,0.999999999856
720560000000,126,720560000000,world,0.000166364770848,1.8305841877e-05,-8.14100858406e-05,-4.0088892905e-05,-5.62025159988e-05,-7.62415491388e-06,0.999999997588
720772000000,127,720772000000,world,-2.34249682762e-06,6.82335530655e-06,1.7634604319e-06,4.03794319932e-06,1.55740247008e-06,1.16227886336e-06,0.99999999999
721013000000,128,721013000000,world,0.000114167421998,2.0275820134e-05,-6.60406585666e-05,-3.17523044557e-05,-3.68912551048e-05,-7.08657534285e-06,0.99999999879
721267000000,129,721267000000,world,-1.8146866978e-06,7.91587694948e-07,-4.20027208747e-06,-4.29383305799e-07,1.33388789436e-06,2.04444859264e-06,0.999999999997
721549000000,130,721549000000,world,-1.62245407864e-06,9.25954225295e-07,-4.08045252698e-06,-3.59137345639e-07,1.24193616102e-06,2.05106061912e-06,0.999999999997
721852000000,131,721852000000,world,-6.37586254015e-06,6.12983512838e-06,2.32239472098e-06,3.83252699971e-06,2.8827819278e-06,1.40124836888e-06,0.999999999988
722155000000,132,722155000000,world,-1.59855812853e-06,3.80033696956e-07,-4.19797470386e-06,-5.91315426844e-07,1.24700522974e-06,2.01127454602e-06,0.999999999997
722454000000,133,722454000000,world,5.00743954035e-05,4.6464469051e-05,-1.91307717614e-05,3.10259861136e-06,-1.57800222928e-05,-5.07953200141e-06,0.999999999858
722783000000,134,722783000000,world,0.000113933201646,2.10393172893e-05,-6.59943034407e-05,-3.13560958228e-05,-3.67885222219e-05,-7.10638095431e-06,0.999999998806
723020000000,135,723020000000,world,0.000165830482729,1.84179625649e-05,-8.11764330138e-05,-3.99906602021e-05,-5.60194674584e-05,-7.50687511774e-06,0.999999997603
723370000000,136,723370000000,world,-6.14907548879e-06,5.81889889872e-06,2.20127890316e-06,3.68357950715e-06,2.82737482845e-06,1.39922519791e-06,0.999999999988
723729000000,137,723729000000,world,5.00299211126e-05,4.65567245556e-05,-1.91336839634e-05,3.13965574561e-06,-1.57549566189e-05,-5.06698370301e-06,0.999999999858
724157000000,138,724157000000,world,0.000113768968731,2.09303307201e-05,-6.59862416796e-05,-3.14177195458e-05,-3.67221072809e-05,-7.07159141778e-06,0.999999998807
724526000000,139,724526000000,world,0.000166030265973,1.827203414e-05,-8.1251069787e-05,-4.007538509e-05,-5.60818624324e-05,-7.48599948585e-06,0.999999997596
724911000000,140,724911000000,world,-0.000431904452853,-0.00287627871148,0.000561439432204,0.00115549736183,0.000314668046132,-0.00170464995841,0.999997829987
725568000000,141,725568000000,world,0.0012713331962,-0.0795088708401,0.00269547360949,0.000476094508989,0.000859631271447,-0.0186727901127,0.999825165355
726311000000,142,726311000000,world,-0.00646140333265,-0.192609831691,0.00266037159599,-0.0286099815829,0.00262067395499,-0.028741130427,0.999173933028
727075000000,143,727075000000,world,-0.00856623936419,-0.205079966687,0.00378068403713,-0.0304074402508,0.00311606815918,-0.0305894994236,0.999064542571
727944000000,144,727944000000,world,-0.008536441809,-0.206842862044,0.00384040657768,-0.0307674072169,0.00307554197173,-0.0308547329891,0.99904549103
728724000000,145,728724000000,world,-0.00802876328896,-0.207850846884,0.00378379112708,-0.0310682130671,0.00290413178926,-0.0309123281715,0.999034914366
729345000000,146,729345000000,world,-0.00821089967754,-0.207559268882,0.00384206350866,-0.0310238079938,0.00300276262385,-0.0309640651878,0.999034400519
730334000000,147,730334000000,world,-0.00814990546519,-0.20767932611,0.00379001815699,-0.0310307269586,0.00299003741082,-0.0310198513557,0.999032493207
731131000000,148,731131000000,world,-0.00770390639577,-0.208213621971,0.00380630196011,-0.0313228144226,0.00285678481917,-0.0309836187807,0.999024892305
731896000000,149,731896000000,world,-0.00753484684689,-0.208212907842,0.00375295272316,-0.0313073704639,0.00280284139674,-0.0309523275371,0.999026499175
732419000000,150,732419000000,world,-0.00291784671981,-0.205559528345,0.00586009990969,-0.0355380850973,0.0041993516598,-0.0334460473074,0.998799665535
732826000000,151,732826000000,world,0.000180280204134,-0.206335990615,0.0110547549723,-0.0335226523845,0.00543445522086,-0.0310971918148,0.998939268992
733417000000,152,733417000000,world,0.00219029404466,-0.205092014886,0.0216262845019,-0.0273719664695,0.000639899291263,-0.0317022539876,0.999122281341
734039000000,153,734039000000,world,0.00221814932772,-0.202991471343,0.0320530074057,-0.0335301267225,-0.00411442885381,-0.0317396638908,0.998925120223
734591000000,154,734591000000,world,0.0025704423834,-0.200396875225,0.0406374213707,-0.0292818421301,-0.0103937111719,-0.0283091190076,0.999116178565
735231000000,155,735231000000,world,0.00537028954401,-0.20127409076,0.0504099753755,-0.0327435583138,-0.0155806213557,-0.0267540030874,0.998984147495
735829000000,156,735829000000,world,0.00417460806009,-0.199704995637,0.0583140368262,-0.033894546068,-0.0167546007237,-0.026693266807,0.998928382122
736329000000,157,736329000000,world,0.0055208973655,-0.199570227512,0.0655402864022,-0.0288726888979,-0.0190864757483,-0.0266551092979,0.99904533402
736729000000,158,736729000000,world,0.0104818012133,-0.199534344773,0.0712792948056,-0.0327064443962,-0.0168478010939,-0.031728875498,0.998819162087
737066000000,159,737066000000,world,0.0126092277377,-0.199597176017,0.0768193691182,-0.0313546814339,-0.0191598421003,-0.0288080041644,0.998909346887
737576000000,160,737576000000,world,0.0158644597517,-0.197859272786,0.0859485249756,-0.0265934376699,-0.0210456714568,-0.0291887413327,0.998998441523
738361000000,161,738361000000,world,0.0227899619931,-0.21519213996,0.0975971313996,-0.0336918172484,-0.0277454625826,-0.0254619394282,0.998722554265
739081000000,162,739081000000,world,0.0270329297967,-0.214583880135,0.107342846941,-0.0424081151502,-0.0307298594883,-0.0258060213312,0.998294183479
739559000000,163,739559000000,world,0.0289370472263,-0.21117788561,0.114268555865,-0.0404324128085,-0.0352633083229,-0.0276450445843,0.998177073765
740185000000,164,740185000000,world,0.0318691899724,-0.209027091813,0.125364446727,-0.0356775277081,-0.0320013593139,-0.0290551476163,0.998428177395
740704000000,165,740704000000,world,0.032048613839,-0.204873646498,0.130892168669,-0.0364663178183,-0.0366021947517,-0.027832419572,0.998276436377
741545000000,166,741545000000,world,0.0370128269578,-0.199175213702,0.143161185997,-0.0402126165368,-0.0352319617253,-0.0223909040182,0.998318737559
741933000000,167,741933000000,world,0.0399962904986,-0.196463888289,0.149105073423,-0.0411955089218,-0.0353068233386,-0.0285777543585,0.998118064272
742482000000,168,742482000000,world,0.0435803620375,-0.192299868104,0.161023564037,-0.0379954226281,-0.0339169577543,-0.023228307786,0.998431987445
742931000000,169,742931000000,world,0.0434255448241,-0.189116654014,0.170719635393,-0.0375191983183,-0.0317465907979,-0.0225448880734,0.998537025729
743285000000,170,743285000000,world,0.0453132753288,-0.186846468555,0.176856642209,-0.0369460948415,-0.0310646384385,-0.0222483872041,0.998586492789
743630000000,171,743630000000,world,0.0443042038631,-0.183652960613,0.184620533396,-0.0360127275639,-0.0291475443141,-0.0220409831338,0.99868298232
743899000000,172,743899000000,world,0.0437032975192,-0.180645337879,0.190626906715,-0.0348951823656,-0.0277695726852,-0.0219247197862,0.998764478615
744270000000,173,744270000000,world,0.0395690111171,-0.181186691732,0.197295024537,-0.025168480246,-0.0310209128554,-0.0220726093514,0.998957982342
744560000000,174,744560000000,world,0.034763979595,-0.181112787873,0.199183853853,-0.0320187986145,-0.0343456116116,-0.0252998902229,0.998576532397
745097000000,175,745097000000,world,0.024505069364,-0.175270223459,0.201099834438,-0.0353440754179,-0.0366822038927,-0.016122776474,0.998571614021
745387000000,176,745387000000,world,0.0195335793463,-0.173439542537,0.201937100274,-0.0375311982626,-0.0390482254329,-0.0197486464408,0.998336935213
745595000000,177,745595000000,world,0.0140766911063,-0.176672136001,0.200725777455,-0.0332372862493,-0.0416815478976,-0.0187276433561,0.998402327092
745805000000,178,745805000000,world,0.00769241058198,-0.171955889807,0.198821337185,-0.0317387172497,-0.0425474966384,-0.0182221452649,0.998423916871
746013000000,179,746013000000,world,0.00652067861889,-0.171933580195,0.199589598174,-0.0384476370705,-0.043270981545,-0.0191796341659,0.99813903991
746284000000,180,746284000000,world,0.00201827131677,-0.166939764137,0.201149700108,-0.0327490362672,-0.0441064610838,-0.0231774968171,0.998220879543
746607000000,181,746607000000,world,-0.00518344956847,-0.168688993673,0.203828460482,-0.0395783670195,-0.0495980373757,-0.0185851829486,0.997811694924
746882000000,182,746882000000,world,-0.00948833715984,-0.161638549508,0.202994142415,-0.0299917995494,-0.0508761933851,-0.0183001168005,0.998086775101
747152000000,183,747152000000,world,-0.0137868228119,-0.164157418875,0.20428935216,-0.0372688337612,-0.0502279745343,-0.0138902225294,0.997945512702
747562000000,184,747562000000,world,-0.0208328819302,-0.162182092295,0.204246249447,-0.0326252953478,-0.0518544159481,-0.0192103845357,0.997936706799
747954000000,185,747954000000,world,-0.0291141568627,-0.160781788081,0.203486472205,-0.0287034579919,-0.0521178431208,-0.0194962876127,0.998037943516
748165000000,186,748165000000,world,-0.0340252276711,-0.161600879129,0.201477669341,-0.0328596174438,-0.0542856741373,-0.019083551824,0.997802149314
748371000000,187,748371000000,world,-0.0380752418597,-0.158195876917,0.202865733507,-0.0360094725896,-0.0562818234622,-0.0246967427237,0.997459645866
748583000000,188,748583000000,world,-0.0444487873642,-0.15989932538,0.201623469116,-0.029549194186,-0.0545957844838,-0.0171160911458,0.997924438454
748794000000,189,748794000000,world,-0.0483447180913,-0.158300550684,0.200106887518,-0.0321866788124,-0.0581446951984,-0.0219632693456,0.997547405854
749147000000,190,749147000000,world,-0.0613910161055,-0.156114003456,0.199110096828,-0.0306512770857,-0.0599707575581,-0.0212689203262,0.997502701991
749467000000,191,749467000000,world,-0.0684538956578,-0.152141359937,0.200272315006,-0.0365351261808,-0.056740628546,-0.0169790880263,0.997575759628
749831000000,192,749831000000,world,-0.0719130724115,-0.153720969729,0.202655424669,-0.0286019216697,-0.0550458514475,-0.0181717090451,0.99790864978
750170000000,193,750170000000,world,-0.0775303368493,-0.155299217216,0.204308061229,-0.0298259047307,-0.0564614680986,-0.0161886775752,0.997827863284
750510000000,194,750510000000,world,-0.0800764477669,-0.154809064056,0.206017256608,-0.0276835406957,-0.0533110014668,-0.0212089741999,0.997968806181
750721000000,195,750721000000,world,-0.0853011958891,-0.154674950256,0.205073597994,-0.0275158944456,-0.0526469803655,-0.0214680897113,0.998003152367
750947000000,196,750947000000,world,-0.0888265656611,-0.1543751053,0.207761455327,-0.0285566166436,-0.0494763933037,-0.0173745000938,0.998215774719
751167000000,197,751167000000,world,-0.0932488652515,-0.157520201799,0.207184613958,-0.0259630434994,-0.0447968013712,-0.0227512571428,0.998399492817
751384000000,198,751384000000,world,-0.0978999112692,-0.155439858752,0.207219535237,-0.0259459736795,-0.0411628390644,-0.0220618370811,0.998571831405
751750000000,199,751750000000,world,-0.0972671611876,-0.15154950847,0.213477843587,-0.0303755189316,-0.0381442161435,-0.019407778219,0.998621892795
752030000000,200,752030000000,world,-0.106159865411,-0.161489478632,0.209899855929,-0.0299932866854,-0.0318896526983,-0.0229793920706,0.998776952249
752448000000,201,752448000000,world,-0.107358526194,-0.153127315708,0.21993649331,-0.0203784476538,-0.0329732709062,-0.0178475627648,0.999089058483
752884000000,202,752884000000,world,-0.113166864596,-0.156965289973,0.218922680495,-0.0264747134885,-0.0240198538472,-0.01920598537,0.999176293901
753100000000,203,753100000000,world,-0.118106784146,-0.159810069797,0.218772863483,-0.0264386615864,-0.0245991528015,-0.0278476338212,0.998959652912
753315000000,204,753315000000,world,-0.12237216674,-0.163151806313,0.219940261053,-0.0277052950225,-0.0230800958442,-0.0183288746049,0.999181554153
753525000000,205,753525000000,world,-0.121867579445,-0.157373495559,0.224523869306,-0.020475615506,-0.0216679898348,-0.0252844212647,0.999235680622
753735000000,206,753735000000,world,-0.125919154246,-0.158547267844,0.223014508243,-0.0237858026079,-0.0190812617123,-0.0197177031593,0.999340459117
754006000000,207,754006000000,world,-0.126509920263,-0.160929832173,0.224852423747,-0.0262613944418,-0.0197147169671,-0.0230068246025,0.999195854234
754351000000,208,754351000000,world,-0.134285214276,-0.16322807389,0.22562196112,-0.0198644702642,-0.0181370292371,-0.0229904806523,0.9993737483
754645000000,209,754645000000,world,-0.137540267938,-0.164684849663,0.223257817436,-0.0228026378168,-0.0139551896985,-0.024649018819,0.999338640432
755062000000,210,755062000000,world,-0.137408139548,-0.159298803925,0.22880065772,-0.0228442044571,-0.0146800455189,-0.0193948635428,0.999443083849
755509000000,211,755509000000,world,-0.144454096309,-0.157605551179,0.225132706644,-0.0170950852761,-0.0136817946946,-0.0254623767445,0.99943595789
755724000000,212,755724000000,world,-0.147646237123,-0.152848564729,0.227776378857,-0.0192909755339,-0.015382753349,-0.0213066779617,0.999468486065
755960000000,213,755960000000,world,-0.147387831835,-0.157361680657,0.223681002327,-0.0325324205444,-0.0144729754888,-0.0229930789985,0.999101342664
756175000000,214,756175000000,world,-0.154366354911,-0.152916245606,0.225190282761,-0.028558506953,-0.0086124957602,-0.0148166482346,0.999445197864
756383000000,215,756383000000,world,-0.155412747934,-0.147625640024,0.227649508426,-0.023815819557,-0.00849924701333,-0.0164190481921,0.999545388862
756730000000,216,756730000000,world,-0.158095587862,-0.151458240603,0.225270591162,-0.0215655591881,-0.00952037135881,-0.0204843914725,0.999512220482
757066000000,217,757066000000,world,-0.160808493949,-0.148622160027,0.228834550246,-0.0200144058667,-0.00923462267426,-0.0175108298631,0.999603679535
757448000000,218,757448000000,world,-0.168104600315,-0.145964169854,0.226490394479,-0.0174680241482,-0.00996257903856,-0.0232556421474,0.999527283399
757910000000,219,757910000000,world,-0.172297831813,-0.147844884318,0.22628452852,-0.0213013078019,-0.0122004118335,-0.0154175470842,0.99957976344
758123000000,220,758123000000,world,-0.178057215316,-0.14843642221,0.221660724236,-0.0207937252566,-0.0100770651845,-0.0260192966904,0.999394351568
758331000000,221,758331000000,world,-0.181378995289,-0.147163624137,0.221667422575,-0.0298178456868,-0.0127339325914,-0.0194452525237,0.999285057025
758557000000,222,758557000000,world,-0.182135797886,-0.147254931011,0.222883137373,-0.0208575932033,-0.0131526321109,-0.0200835985381,0.999494181146
758772000000,223,758772000000,world,-0.187170756211,-0.144045660538,0.220636226995,-0.0240173319713,-0.0123553710798,-0.019827470888,0.999438534362
759098000000,224,759098000000,world,-0.190877693962,-0.14948065349,0.220594792553,-0.0273505270909,-0.010773363791,-0.0158211617412,0.999442631741
759390000000,225,759390000000,world,-0.194165254597,-0.146673712767,0.220221142669,-0.0255409310227,-0.0118941637492,-0.0156339083578,0.9994807505
759813000000,226,759813000000,world,-0.197782298955,-0.144307012902,0.222715418834,-0.0302603240378,-0.0100085240797,-0.0139980563133,0.999393914657
760374000000,227,760374000000,world,-0.202334276218,-0.14327104407,0.224088198352,-0.024100637404,-0.00675435475964,-0.019401043938,0.999498442952
760866000000,228,760866000000,world,-0.202581393316,-0.142469040493,0.23289567951,-0.0246115585777,-0.00676638120527,-0.0189966651408,0.999493678811
761174000000,229,761174000000,world,-0.200477988137,-0.140663237577,0.236307872501,-0.024022354659,-0.00726573503705,-0.0189924574628,0.999504588349
761398000000,230,761398000000,world,-0.203469923245,-0.139328143513,0.238948122709,-0.0235042838001,-0.00554535855341,-0.0185969554435,0.999535367503
761703000000,231,761703000000,world,-0.20861365802,-0.139570760445,0.241122347628,-0.00330779337632,-0.00318288883626,-0.0142390388163,0.999888082485
762039000000,232,762039000000,world,-0.204945604593,-0.139253078691,0.237403423134,-0.0165911688935,-0.000916995681178,-0.0176046132204,0.999706941972
762445000000,233,762445000000,world,-0.205013775899,-0.141972223245,0.234500598385,-0.0253798305446,-0.00568161272758,-0.0205145593383,0.999451217586
762932000000,234,762932000000,world,-0.207650442556,-0.140247344428,0.229008622964,-0.0257475847371,-0.00366899791916,-0.0214473361196,0.99943164454
763156000000,235,763156000000,world,-0.205064494495,-0.142636617989,0.226061625384,-0.0236959961801,-0.00281682082203,-0.0156053260446,0.999593436895
763367000000,236,763367000000,world,-0.20451749474,-0.140617004873,0.221223254331,-0.0292185738623,-0.00482541434465,-0.024035226963,0.999272384379
763579000000,237,763579000000,world,-0.204400263268,-0.141091028048,0.218625840704,-0.0290415351856,-0.00481407126461,-0.0210371544123,0.999345211669
763800000000,238,763800000000,world,-0.2043983268,-0.141830019509,0.215636994492,-0.0199697155178,-0.00395891522078,-0.0194493000647,0.999603552504
764042000000,239,764042000000,world,-0.20473520449,-0.141597622328,0.212045430773,-0.0281948913416,-0.0034814918094,-0.0153591975567,0.999478375137
764405000000,240,764405000000,world,-0.205902429201,-0.144396179662,0.20904074792,-0.0217498703748,-0.00931004056915,-0.0160892013513,0.999590618145
764832000000,241,764832000000,world,-0.209516907578,-0.146937962247,0.200839122399,-0.0272925091697,-0.0118193335091,-0.0204882256196,0.999347614651
765304000000,242,765304000000,world,-0.207823647025,-0.143376158212,0.19700568818,-0.0296668508799,-0.0113999775469,-0.0173657311252,0.999343959732
765548000000,243,765548000000,world,-0.206380690089,-0.139871227007,0.193434815613,-0.0210736206405,-0.0122923551703,-0.0209483502339,0.999482849848
765770000000,244,765770000000,world,-0.209225409072,-0.14719124443,0.189932548651,-0.0286799611236,-0.0150256856341,-0.017254961645,0.999326750818
765984000000,245,765984000000,world,-0.21182075284,-0.139343344486,0.18646538729,-0.0267003591673,-0.0133809813176,-0.0145290872788,0.999448320716
766200000000,246,766200000000,world,-0.209030836145,-0.139821841599,0.183008437299,-0.022990915057,-0.0145641418743,-0.0236788095429,0.99934909695
766463000000,247,766463000000,world,-0.205065747392,-0.139068625199,0.178934242428,-0.0304573781446,-0.0172867334979,-0.0195855071073,0.999194638133
766833000000,248,766833000000,world,-0.20739462649,-0.139434218956,0.173720298213,-0.021207554051,-0.0171945533209,-0.012510746137,0.999548932378
767132000000,249,767132000000,world,-0.204867835405,-0.137699062589,0.167197168438,-0.0204372184715,-0.0154120060062,-0.0199834974611,0.999472585918
767562000000,250,767562000000,world,-0.206111796445,-0.140956588421,0.158525277582,-0.0258639337708,-0.0172656708988,-0.019183424873,0.99933225193
767968000000,251,767968000000,world,-0.205827142876,-0.136981683577,0.153328636757,-0.0297415027146,-0.0169936691032,-0.0198877908556,0.999215259092
768183000000,252,768183000000,world,-0.208712638057,-0.136004288789,0.149500291463,-0.0294764203823,-0.018122157354,-0.0166356827966,0.999262719265
768395000000,253,768395000000,world,-0.210737674619,-0.136701313564,0.147210819509,-0.0259648803744,-0.0204221713649,-0.0180722760003,0.999290824907
768607000000,254,768607000000,world,-0.211858524507,-0.135905725156,0.142060431687,-0.0271138280086,-0.0212242573979,-0.0144787287861,0.999302125306
768823000000,255,768823000000,world,-0.211014853891,-0.135565561957,0.13901553825,-0.0281560526761,-0.0245205553574,-0.0157199625691,0.999179093976
769165000000,256,769165000000,world,-0.211840114243,-0.13379153619,0.135969852283,-0.0253502877386,-0.0201552144692,-0.0137727027016,0.999380529579
769479000000,257,769479000000,world,-0.207317586338,-0.134096037864,0.128944773324,-0.0253851779226,-0.0259472820301,-0.0197840878085,0.999145095152
769769000000,258,769769000000,world,-0.209314267666,-0.133205022616,0.12518482613,-0.0271430030206,-0.0287175796461,-0.0188409174723,0.999041329393
770183000000,259,770183000000,world,-0.210727713457,-0.134505182468,0.116851180777,-0.0230026883898,-0.0337300353115,-0.0159738510855,0.999038536357
770564000000,260,770564000000,world,-0.21270458878,-0.134573710599,0.109169691384,-0.031216721976,-0.0343383697245,-0.0188412167114,0.998744912972
770780000000,261,770780000000,world,-0.213904535366,-0.137040186557,0.103419490005,-0.0294616400911,-0.0344540503068,-0.0142754833672,0.998869931851
770993000000,262,770993000000,world,-0.214770001064,-0.138611157776,0.102185883193,-0.0275255437797,-0.0340375800493,-0.0144901026606,0.998936346575
771210000000,263,771210000000,world,-0.222755415973,-0.137680341376,0.0965632331595,-0.0352003726011,-0.0302051336432,-0.0133971813558,0.998833869671
771447000000,264,771447000000,world,-0.208035472243,-0.135755431231,0.0952048934209,-0.0282189391262,-0.0356629448189,-0.016111151422,0.998835460244
771900000000,265,771900000000,world,-0.207920484232,-0.142029222001,0.0854718752729,-0.029165217738,-0.0320746923177,-0.0121748736991,0.99898567389
772333000000,266,772333000000,world,-0.207147440596,-0.141186989397,0.0776007933592,-0.0341293020116,-0.0343771627144,-0.0177502573825,0.998668278154
772839000000,267,772839000000,world,-0.208278536152,-0.146292866522,0.0693104568925,-0.0304393232641,-0.0347428987704,-0.015959315931,0.998805125547
773054000000,268,773054000000,world,-0.211362191245,-0.1427160703,0.0616554837394,-0.034005504597,-0.0319289402072,-0.0139358825144,0.998814276837
773274000000,269,773274000000,world,-0.210131555291,-0.144484170956,0.0576700695149,-0.026306361148,-0.033681145628,-0.0207605788131,0.998870639352
773493000000,270,773493000000,world,-0.211787879123,-0.14768450458,0.0535496860679,-0.028428630801,-0.0351217066029,-0.017803868749,0.998819954213
773704000000,271,773704000000,world,-0.212730388491,-0.144626104063,0.0476699987739,-0.0357600965279,-0.0351028793122,-0.0166001023759,0.998605748011
774054000000,272,774054000000,world,-0.213647637399,-0.146111543068,0.0405332599518,-0.0273999070193,-0.0303143910733,-0.0182611883327,0.998997903797
774560000000,273,774560000000,world,-0.216586571647,-0.148309500239,0.0280751478512,-0.0405564872828,-0.0304265350772,-0.0228828787615,0.998451686944
774929000000,274,774929000000,world,-0.217116478672,-0.148038628474,0.0258848698627,-0.0332489774352,-0.0303603685681,-0.0192806784315,0.998799784221
775184000000,275,775184000000,world,-0.220843171835,-0.15019378114,0.0231472159791,-0.0230354943411,-0.0318688268801,-0.0143753607043,0.999123162017
775396000000,276,775396000000,world,-0.2220773787,-0.151352820917,0.0203258139956,-0.0303715547642,-0.0330898992171,-0.0162619171516,0.998858437058
775607000000,277,775607000000,world,-0.226694248365,-0.153953838413,0.0142445350131,-0.0368516444241,-0.0333945556303,-0.0154802767723,0.99864263928
775821000000,278,775821000000,world,-0.227000121921,-0.154091957635,0.0127658093403,-0.0331618241944,-0.0339638928224,-0.0206165869217,0.99865995401
