%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
872532000000,21240,872532000000,map,3.36113978346,0.921527643255,0.0399965180573,-2.82963471707e-06,-1.03769455927e-05,0.516997933584,0.855986645079
872542000000,21241,872542000000,map,3.36113908507,0.921528947942,0.0399948134588,-2.12615275677e-05,-9.33308039193e-06,0.51699791387,0.855986656739
872552000000,21242,872552000000,map,3.36113904385,0.921528975158,0.0399944679845,-2.18357092122e-05,-9.58508219907e-06,0.516997909761,0.855986659204
872562000000,21243,872562000000,map,3.3611407484,0.921528119009,0.0399992551548,-1.75778244332e-06,3.1656505879e-06,0.516997875007,0.855986680518
872572000000,21244,872572000000,map,3.36114188164,0.921527007414,0.0399954453924,1.79767410767e-05,7.89112802011e-06,0.516997736091,0.855986764203
872582000000,21245,872582000000,map,3.36113927841,0.921528836621,0.0399953400199,-1.83927551039e-05,-8.0737374419e-06,0.516997721774,0.85598677284
872592000000,21246,872592000000,map,3.36114129477,0.921529243088,0.03999620791,-9.80021008659e-06,1.62261684822e-05,0.51699769435,0.855986789429
872602000000,21247,872602000000,map,3.36114071333,0.921528138648,0.0399993018739,-1.7892145237e-06,2.76571382568e-06,0.516997668382,0.855986805317
872612000000,21248,872612000000,map,3.36114216236,0.921526975619,0.0399949765726,2.05907743091e-05,1.06611542348e-05,0.516997530596,0.855986888229
872622000000,21249,872622000000,map,3.36114051813,0.921528143758,0.0399998876455,-2.55051869143e-06,6.29691968084e-07,0.516997526931,0.855986890753
872632000000,21250,872632000000,map,3.36114127156,0.921529253363,0.0399962734571,-9.63076841798e-06,1.59456699837e-05,0.516997501134,0.855986906135
872642000000,21251,872642000000,map,3.36114029099,0.92152745151,0.0399984993273,3.81112414306e-06,-6.44219573511e-06,0.516997353284,0.855986995603
872652000000,21252,872652000000,map,3.36114034432,0.921528136329,0.0399992030732,-3.14275231685e-06,-1.37953693722e-06,0.516997339663,0.855987003856
872662000000,21253,872662000000,map,3.36114178848,0.921528347658,0.0400006780744,3.83609530175e-06,1.55371805266e-05,0.516997311775,0.855987020557
872672000000,21254,872672000000,map,3.36114129255,0.921529343063,0.0399961152606,-1.00396615836e-05,1.66226090918e-05,0.516997300615,0.855987027226
872682000000,21255,872682000000,map,3.36113927878,0.921528917212,0.0399947528727,-1.79768098994e-05,-7.8912073226e-06,0.516997162025,0.855987110927
872692000000,21256,872692000000,map,3.36114021254,0.921528254098,0.0399987768995,-4.82518884e-06,-2.11809415913e-06,0.516997147563,0.85598711987
872702000000,21257,872702000000,map,3.36114068405,0.921528261279,0.039999310964,-1.94703192167e-06,3.06501019874e-06,0.516997118358,0.855987137518
872712000000,21258,872712000000,map,3.3611397254,0.921527810496,0.039996518057,-2.82964651602e-06,-1.03769432529e-05,0.516996976411,0.855987223191
872722000000,21259,872722000000,map,3.36113902701,0.921529115185,0.0399948134588,-2.1261537955e-05,-9.3330565955e-06,0.516996956696,0.855987234851
872732000000,21260,872732000000,map,3.36113898579,0.921529142401,0.0399944679844,-2.18357201819e-05,-9.58505789255e-06,0.516996952587,0.855987237316
872742000000,21261,872742000000,map,3.36114069035,0.921528286248,0.0399992551548,-1.75777889372e-06,3.16565290003e-06,0.516996917834,0.85598725863
872752000000,21262,872752000000,map,3.36114182357,0.921527174651,0.0399954453922,1.79767504151e-05,7.89110814368e-06,0.516996778917,0.855987342315
872762000000,21263,872762000000,map,3.36113922036,0.921529003864,0.0399953400199,-1.83927641296e-05,-8.07371687385e-06,0.5169967646,0.855987350952
872772000000,21264,872772000000,map,3.36114123671,0.921529410326,0.03999620791,-9.80019190306e-06,1.62261793756e-05,0.516996737176,0.855987367541
872782000000,21265,872782000000,map,3.36114065528,0.921528305887,0.0399993018737,-1.78921171101e-06,2.76571501747e-06,0.516996711209,0.855987383428
872792000000,21266,872792000000,map,3.36114210429,0.921527142855,0.0399949765725,2.0590786826e-05,1.06611315218e-05,0.516996573422,0.855987466341
872802000000,21267,872802000000,map,3.36114046007,0.921528310997,0.0399998876455,-2.55051744112e-06,6.29694685249e-07,0.516996569757,0.855987468864
872812000000,21268,872812000000,map,3.3611412135,0.921529420601,0.0399962734572,-9.63075055361e-06,1.59456806958e-05,0.516996543961,0.855987484246
872822000000,21269,872822000000,map,3.36114023293,0.92152761875,0.0399984993275,3.81111642871e-06,-6.44219899194e-06,0.51699639611,0.855987573714
872832000000,21270,872832000000,map,3.36114028626,0.921528303569,0.0399992030732,-3.14275387909e-06,-1.37953343157e-06,0.51699638249,0.855987581967
872842000000,21271,872842000000,map,3.36114173043,0.921528514895,0.0400006780744,3.83611273034e-06,1.55371764588e-05,0.516996354602,0.855987598667
872852000000,21272,872852000000,map,3.36114123449,0.921529510302,0.0399961152606,-1.00396429256e-05,1.66226202015e-05,0.516996343442,0.855987605337
872862000000,21273,872862000000,map,3.36113922073,0.921529084455,0.0399947528728,-1.79768192378e-05,-7.8911874461e-06,0.516996204852,0.855987689037
872872000000,21274,872872000000,map,3.36114015448,0.921528421339,0.0399987768995,-4.82519120803e-06,-2.11808876337e-06,0.51699619039,0.855987697981
872882000000,21275,872882000000,map,3.36114062599,0.921528428518,0.039999310964,-1.94702855478e-06,3.06501245907e-06,0.516996161185,0.855987715628
872892000000,21276,872892000000,map,3.36113966734,0.921527977738,0.0399965180567,-2.8296583149e-06,-1.03769409129e-05,0.516996019237,0.855987801301
872902000000,21277,872902000000,map,3.36113896896,0.921529282428,0.0399948134588,-2.12615483422e-05,-9.33303279913e-06,0.516995999523,0.855987812961
872912000000,21278,872912000000,map,3.36113892774,0.921529309645,0.0399944679843,-2.18357311516e-05,-9.5850335861e-06,0.516995995414,0.855987815426
872922000000,21279,872922000000,map,3.36114063229,0.921528453488,0.0399992551548,-1.75777534415e-06,3.16565521216e-06,0.516995960661,0.85598783674
872932000000,21280,872932000000,map,3.36114176551,0.921527341888,0.0399954453921,1.79767597533e-05,7.89108826721e-06,0.516995821744,0.855987920425
872942000000,21281,872942000000,map,3.3611391623,0.921529171107,0.0399953400199,-1.83927731553e-05,-8.07369630583e-06,0.516995807427,0.855987929062
872952000000,21282,872952000000,map,3.36114117865,0.921529577564,0.03999620791,-9.80017371952e-06,1.6226190269e-05,0.516995780004,0.855987945651
872962000000,21283,872962000000,map,3.36114059722,0.921528473127,0.0399993018736,-1.78920889829e-06,2.76571620924e-06,0.516995754036,0.855987961538
872972000000,21284,872972000000,map,3.36114204623,0.921527310092,0.0399949765723,2.05907993428e-05,1.0661108809e-05,0.516995616249,0.85598804445
872982000000,21285,872982000000,map,3.36114040201,0.921528478238,0.0399998876455,-2.5505161909e-06,6.29697402433e-07,0.516995612585,0.855988046973
872992000000,21286,872992000000,map,3.36114115545,0.92152958784,0.0399962734572,-9.63073268921e-06,1.59456914079e-05,0.516995586788,0.855988062355
873002000000,21287,873002000000,map,3.36114017487,0.921527785991,0.0399984993277,3.81110871443e-06,-6.44220224883e-06,0.516995438938,0.855988151823
873012000000,21288,873012000000,map,3.3611402282,0.92152847081,0.0399992030732,-3.1427554413e-06,-1.3795299259e-06,0.516995425317,0.855988160076
873022000000,21289,873022000000,map,3.36114167237,0.921528682133,0.0400006780744,3.83613015886e-06,1.5537172391e-05,0.516995397429,0.855988176776
873032000000,21290,873032000000,map,3.36114117644,0.92152967754,0.0399961152606,-1.00396242677e-05,1.66226313112e-05,0.51699538627,0.855988183446
873042000000,21291,873042000000,map,3.36113916267,0.921529251698,0.0399947528729,-1.79768285762e-05,-7.89116756957e-06,0.516995247679,0.855988267146
873052000000,21292,873052000000,map,3.36114009643,0.92152858858,0.0399987768995,-4.82519357603e-06,-2.11808336758e-06,0.516995233218,0.855988276089
873062000000,21293,873062000000,map,3.36114056793,0.921528595759,0.039999310964,-1.94702518788e-06,3.06501471934e-06,0.516995204013,0.855988293737
873072000000,21294,873072000000,map,3.36113960928,0.92152814498,0.0399965180565,-2.82967011372e-06,-1.0376938573e-05,0.516995062065,0.85598837941
873082000000,21295,873082000000,map,3.3611389109,0.921529449672,0.0399948134588,-2.12615587295e-05,-9.33300900278e-06,0.516995042351,0.855988391069
873092000000,21296,873092000000,map,3.36113886968,0.921529476889,0.0399944679843,-2.18357421212e-05,-9.58500927965e-06,0.516995038241,0.855988393534
873102000000,21297,873102000000,map,3.36114057423,0.921528620729,0.0399992551548,-1.75777179458e-06,3.1656575243e-06,0.516995003489,0.855988414848
873112000000,21298,873112000000,map,3.36114170745,0.921527509126,0.039995445392,1.79767690915e-05,7.89106839076e-06,0.516994864572,0.855988498533
873122000000,21299,873122000000,map,3.36113910424,0.921529338351,0.03999534002,-1.83927821809e-05,-8.07367573781e-06,0.516994850255,0.85598850717
873132000000,21300,873132000000,map,3.3611411206,0.921529744804,0.0399962079101,-9.80015553602e-06,1.62262011623e-05,0.516994822832,0.855988523758
873142000000,21301,873142000000,map,3.36114053916,0.921528640368,0.0399993018734,-1.78920608557e-06,2.76571740099e-06,0.516994796864,0.855988539645
873152000000,21302,873152000000,map,3.36114198817,0.921527477329,0.0399949765722,2.05908118596e-05,1.06610860961e-05,0.516994659078,0.855988622557
873162000000,21303,873162000000,map,3.36114034395,0.921528645479,0.0399998876455,-2.55051494063e-06,6.29700119587e-07,0.516994655413,0.855988625081
873172000000,21304,873172000000,map,3.36114109739,0.921529755079,0.0399962734572,-9.63071482479e-06,1.59457021199e-05,0.516994629617,0.855988640462
873182000000,21305,873182000000,map,3.36114011681,0.921527953233,0.039998499328,3.81110100023e-06,-6.44220550578e-06,0.516994481766,0.85598872993
873192000000,21306,873192000000,map,3.36114017014,0.921528638052,0.0399992030732,-3.14275700355e-06,-1.37952642026e-06,0.516994468145,0.855988738183
873202000000,21307,873202000000,map,3.36114161431,0.921528849372,0.0400006780744,3.83614758736e-06,1.5537168323e-05,0.516994440258,0.855988754883
873212000000,21308,873212000000,map,3.36114111838,0.92152984478,0.0399961152606,-1.00396056098e-05,1.66226424209e-05,0.516994429099,0.855988761552
873222000000,21309,873222000000,map,3.36113910461,0.921529418942,0.039994752873,-1.79768379145e-05,-7.89114769311e-06,0.516994290508,0.855988845253
873232000000,21310,873232000000,map,3.36114003837,0.921528755822,0.0399987768995,-4.82519594397e-06,-2.1180779718e-06,0.516994276046,0.855988854196
873242000000,21311,873242000000,map,3.36114050987,0.921528763,0.039999310964,-1.947021821e-06,3.06501697965e-06,0.516994246841,0.855988871843
873252000000,21312,873252000000,map,3.36113955122,0.921528312223,0.0399965180562,-2.8296819126e-06,-1.03769362331e-05,0.516994104894,0.855988957516
873262000000,21313,873262000000,map,3.36113885284,0.921529616917,0.0399948134588,-2.12615691166e-05,-9.33298520643e-06,0.51699408518,0.855988969175
873272000000,21314,873272000000,map,3.36113881163,0.921529644134,0.0399944679842,-2.18357530908e-05,-9.58498497324e-06,0.51699408107,0.85598897164
873282000000,21315,873282000000,map,3.36114051617,0.92152878797,0.0399992551548,-1.75776824498e-06,3.1656598364e-06,0.516994046318,0.855988992954
873292000000,21316,873292000000,map,3.36114164939,0.921527676365,0.0399954453919,1.79767784297e-05,7.89104851436e-06,0.516993907401,0.855989076639
873302000000,21317,873302000000,map,3.36113904619,0.921529505595,0.03999534002,-1.83927912064e-05,-8.07365516984e-06,0.516993893084,0.855989085275
873312000000,21318,873312000000,map,3.36114106254,0.921529912044,0.0399962079101,-9.8001373525e-06,1.62262120556e-05,0.516993865661,0.855989101864
873322000000,21319,873322000000,map,3.3611404811,0.921528807609,0.0399993018732,-1.78920327278e-06,2.7657185926e-06,0.516993839693,0.855989117751
873332000000,21320,873332000000,map,3.36114193011,0.921527644567,0.039994976572,2.05908243764e-05,1.06610633832e-05,0.516993701906,0.855989200663
873342000000,21321,873342000000,map,3.36114028589,0.921528812721,0.0399998876455,-2.55051369035e-06,6.29702836737e-07,0.516993698242,0.855989203186
873352000000,21322,873352000000,map,3.36114103934,0.92152992232,0.0399962734572,-9.63069696044e-06,1.59457128319e-05,0.516993672446,0.855989218568
873362000000,21323,873362000000,map,3.36114005875,0.921528120475,0.0399984993282,3.81109328601e-06,-6.4422087627e-06,0.516993524595,0.855989308035
873372000000,21324,873372000000,map,3.36114011208,0.921528805294,0.0399992030732,-3.14275856573e-06,-1.37952291461e-06,0.516993510974,0.855989316288
873382000000,21325,873382000000,map,3.36114155625,0.921529016611,0.0400006780744,3.8361650158e-06,1.55371642551e-05,0.516993483087,0.855989332988
873392000000,21326,873392000000,map,3.36114106033,0.92153001202,0.0399961152607,-1.00395869519e-05,1.66226535306e-05,0.516993471928,0.855989339657
873402000000,21327,873402000000,map,3.36113904656,0.921529586187,0.0399947528732,-1.79768472527e-05,-7.89112781658e-06,0.516993333337,0.855989423357
873412000000,21328,873412000000,map,3.36113998031,0.921528923065,0.0399987768995,-4.82519831195e-06,-2.11807257603e-06,0.516993318876,0.855989432301
873422000000,21329,873422000000,map,3.36114045181,0.921528930241,0.039999310964,-1.9470184541e-06,3.06501923995e-06,0.516993289671,0.855989449948
873432000000,21330,873432000000,map,3.36113949316,0.921528479467,0.0399965180559,-2.82969371154e-06,-1.03769338932e-05,0.516993147723,0.85598953562
873442000000,21331,873442000000,map,3.36113879479,0.921529784163,0.0399948134588,-2.12615795037e-05,-9.33296141013e-06,0.516993128009,0.85598954728
873452000000,21332,873452000000,map,3.36113875357,0.921529811379,0.0399944679842,-2.18357640604e-05,-9.58496066684e-06,0.5169931239,0.855989549745
873462000000,21333,873462000000,map,3.36114045811,0.921528955212,0.0399992551548,-1.75776469542e-06,3.16566214852e-06,0.516993089148,0.855989571058
873472000000,21334,873472000000,map,3.36114159133,0.921527843604,0.0399954453917,1.79767877678e-05,7.89102863794e-06,0.516992950231,0.855989654743
873482000000,21335,873482000000,map,3.36113898813,0.92152967284,0.03999534002,-1.8392800232e-05,-8.07363460189e-06,0.516992935913,0.855989663379
873492000000,21336,873492000000,map,3.36114100449,0.921530079285,0.0399962079101,-9.80011916902e-06,1.62262229489e-05,0.516992908491,0.855989679968
873502000000,21337,873502000000,map,3.36114042304,0.921528974851,0.039999301873,-1.78920046005e-06,2.76571978433e-06,0.516992882523,0.855989695855
873512000000,21338,873512000000,map,3.36114187205,0.921527811806,0.0399949765719,2.05908368931e-05,1.06610406704e-05,0.516992744736,0.855989778766
873522000000,21339,873522000000,map,3.36114022784,0.921528979963,0.0399998876456,-2.55051244003e-06,6.29705553883e-07,0.516992741072,0.85598978129
873532000000,21340,873532000000,map,3.36114098128,0.92153008956,0.0399962734572,-9.63067909611e-06,1.59457235439e-05,0.516992715276,0.855989796671
873542000000,21341,873542000000,map,3.36114000069,0.921528287719,0.0399984993284,3.81108557173e-06,-6.44221201952e-06,0.516992567425,0.855989886138
873552000000,21342,873552000000,map,3.36114005403,0.921528972537,0.0399992030732,-3.14276012795e-06,-1.37951940898e-06,0.516992553804,0.855989894391
873562000000,21343,873562000000,map,3.3611414982,0.921529183851,0.0400006780745,3.83618244427e-06,1.55371601873e-05,0.516992525917,0.855989911091
873572000000,21344,873572000000,map,3.36114100227,0.921530179261,0.0399961152607,-1.0039568294e-05,1.66226646401e-05,0.516992514758,0.85598991776
873582000000,21345,873582000000,map,3.3611389885,0.921529753433,0.0399947528733,-1.7976856591e-05,-7.89110794017e-06,0.516992376167,0.85599000146
873592000000,21346,873592000000,map,3.36113992225,0.921529090308,0.0399987768995,-4.82520067987e-06,-2.11806718027e-06,0.516992361706,0.855990010403
873602000000,21347,873602000000,map,3.36114039376,0.921529097484,0.0399993109639,-1.94701508722e-06,3.06502150025e-06,0.516992332501,0.85599002805
873612000000,21348,873612000000,map,3.36113943511,0.921528646712,0.0399965180556,-2.82970551028e-06,-1.03769315531e-05,0.516992190554,0.855990113723
873622000000,21349,873622000000,map,3.36113873673,0.921529951409,0.0399948134588,-2.12615898907e-05,-9.33293761381e-06,0.51699217084,0.855990125382
873632000000,21350,873632000000,map,3.36113869551,0.921529978626,0.0399944679841,-2.18357750299e-05,-9.58493636047e-06,0.51699216673,0.855990127847
873642000000,21351,873642000000,map,3.36114040006,0.921529122454,0.0399992551548,-1.75776114584e-06,3.16566446063e-06,0.516992131978,0.85599014916
873652000000,21352,873652000000,map,3.36114153327,0.921528010844,0.0399954453916,1.79767971059e-05,7.89100876157e-06,0.516991993061,0.855990232845
873662000000,21353,873662000000,map,3.36113893008,0.921529840086,0.03999534002,-1.83928092575e-05,-8.07361403394e-06,0.516991978744,0.855990241481
873672000000,21354,873672000000,map,3.36114094643,0.921530246526,0.0399962079101,-9.80010098556e-06,1.62262338421e-05,0.516991951321,0.855990258069
873682000000,21355,873682000000,map,3.36114036499,0.921529142094,0.0399993018729,-1.78919764731e-06,2.76572097608e-06,0.516991925354,0.855990273956
873692000000,21356,873692000000,map,3.36114181399,0.921527979046,0.0399949765717,2.05908494097e-05,1.06610179575e-05,0.516991787567,0.855990356868
873702000000,21357,873702000000,map,3.36114016978,0.921529147206,0.0399998876456,-2.55051118968e-06,6.29708271009e-07,0.516991783902,0.855990359391
873712000000,21358,873712000000,map,3.36114092323,0.921530256802,0.0399962734572,-9.63066123178e-06,1.59457342558e-05,0.516991758107,0.855990374772
873722000000,21359,873722000000,map,3.36113994263,0.921528454963,0.0399984993286,3.81107785751e-06,-6.44221527636e-06,0.516991610256,0.855990464239
873732000000,21360,873732000000,map,3.36113999597,0.921529139781,0.0399992030731,-3.14276169016e-06,-1.37951590334e-06,0.516991596635,0.855990472492
873742000000,21361,873742000000,map,3.36114144014,0.921529351091,0.0400006780745,3.83619987268e-06,1.55371561194e-05,0.516991568748,0.855990489192
873752000000,21362,873752000000,map,3.36114094422,0.921530346503,0.0399961152607,-1.00395496361e-05,1.66226757497e-05,0.51699155759,0.855990495861
873762000000,21363,873762000000,map,3.36113893045,0.921529920679,0.0399947528734,-1.79768659291e-05,-7.8910880637e-06,0.516991418998,0.855990579561
873772000000,21364,873772000000,map,3.3611398642,0.921529257552,0.0399987768995,-4.82520304784e-06,-2.11806178452e-06,0.516991404537,0.855990588504
873782000000,21365,873782000000,map,3.3611403357,0.921529264727,0.0399993109639,-1.94701172035e-06,3.06502376051e-06,0.516991375333,0.855990606151
873792000000,21366,873792000000,map,3.36113937705,0.921528813957,0.0399965180553,-2.8297173091e-06,-1.03769292132e-05,0.516991233385,0.855990691823
873802000000,21367,873802000000,map,3.36113867868,0.921530118656,0.0399948134589,-2.12616002777e-05,-9.33291381757e-06,0.516991213671,0.855990703482
873812000000,21368,873812000000,map,3.36113863746,0.921530145873,0.039994467984,-2.18357859993e-05,-9.58491205413e-06,0.516991209561,0.855990705947
873822000000,21369,873822000000,map,3.361140342,0.921529289698,0.0399992551549,-1.75775759627e-06,3.1656667727e-06,0.51699117481,0.85599072726
873832000000,21370,873832000000,map,3.36114147521,0.921528178085,0.0399954453915,1.7976806444e-05,7.89098888519e-06,0.516991035893,0.855990810944
873842000000,21371,873842000000,map,3.36113887202,0.921530007333,0.03999534002,-1.8392818283e-05,-8.07359346605e-06,0.516991021575,0.855990819581
873852000000,21372,873852000000,map,3.36114088838,0.921530413768,0.0399962079101,-9.8000828021e-06,1.62262447353e-05,0.516990994153,0.855990836169
873862000000,21373,873862000000,map,3.36114030693,0.921529309337,0.0399993018727,-1.78919483458e-06,2.76572216784e-06,0.516990968186,0.855990852056
873872000000,21374,873872000000,map,3.36114175593,0.921528146286,0.0399949765716,2.05908619262e-05,1.06609952446e-05,0.516990830398,0.855990934967
873882000000,21375,873882000000,map,3.36114011172,0.92152931445,0.0399998876456,-2.5505099394e-06,6.29710988142e-07,0.516990826734,0.855990937491
873892000000,21376,873892000000,map,3.36114086517,0.921530424044,0.0399962734572,-9.63064336748e-06,1.59457449678e-05,0.516990800939,0.855990952872
873902000000,21377,873902000000,map,3.36113988458,0.921528622207,0.0399984993289,3.81107014323e-06,-6.44221853314e-06,0.516990653088,0.855991042339
873912000000,21378,873912000000,map,3.36113993791,0.921529307025,0.0399992030731,-3.14276325233e-06,-1.3795123977e-06,0.516990639467,0.855991050591
873922000000,21379,873922000000,map,3.36114138208,0.921529518333,0.0400006780745,3.83621730102e-06,1.55371520514e-05,0.51699061158,0.855991067291
873932000000,21380,873932000000,map,3.36114088616,0.921530513745,0.0399961152607,-1.00395309783e-05,1.66226868592e-05,0.516990600422,0.85599107396
873942000000,21381,873942000000,map,3.36113887239,0.921530087926,0.0399947528736,-1.79768752672e-05,-7.89106818725e-06,0.51699046183,0.855991157659
873952000000,21382,873952000000,map,3.36113980614,0.921529424797,0.0399987768995,-4.82520541577e-06,-2.11805638876e-06,0.516990447369,0.855991166603
873962000000,21383,873962000000,map,3.36114027764,0.921529431971,0.0399993109639,-1.94700835343e-06,3.06502602075e-06,0.516990418165,0.855991184249
873972000000,21384,873972000000,map,3.36113931899,0.921528981203,0.0399965180551,-2.82972910795e-06,-1.03769268732e-05,0.516990276217,0.855991269921
873982000000,21385,873982000000,map,3.36113862062,0.921530285903,0.0399948134589,-2.12616106647e-05,-9.33289002131e-06,0.516990256503,0.855991281581
873992000000,21386,873992000000,map,3.36113857941,0.921530313121,0.039994467984,-2.18357969687e-05,-9.58488774778e-06,0.516990252393,0.855991284045
874002000000,21387,874002000000,map,3.36114028394,0.921529456942,0.0399992551549,-1.75775404671e-06,3.16566908482e-06,0.516990217642,0.855991305358
874012000000,21388,874012000000,map,3.36114141716,0.921528345326,0.0399954453913,1.79768157819e-05,7.8909690088e-06,0.516990078725,0.855991389042
874022000000,21389,874022000000,map,3.36113881397,0.92153017458,0.03999534002,-1.83928273084e-05,-8.07357289815e-06,0.516990064407,0.855991397679
874032000000,21390,874032000000,map,3.36114083033,0.921530581011,0.0399962079101,-9.80006461867e-06,1.62262556284e-05,0.516990036985,0.855991414267
874042000000,21391,874042000000,map,3.36114024887,0.921529476581,0.0399993018725,-1.78919202176e-06,2.7657233595e-06,0.516990011018,0.855991430154
874052000000,21392,874052000000,map,3.36114169787,0.921528313527,0.0399949765714,2.05908744429e-05,1.0660972532e-05,0.516989873231,0.855991513065
874062000000,21393,874062000000,map,3.36114005367,0.921529481695,0.0399998876456,-2.55050868922e-06,6.29713705293e-07,0.516989869566,0.855991515588
874072000000,21394,874072000000,map,3.36114080712,0.921530591288,0.0399962734572,-9.63062550319e-06,1.59457556796e-05,0.516989843771,0.855991530969
874082000000,21395,874082000000,map,3.36113982652,0.921528789453,0.0399984993291,3.81106242897e-06,-6.44222178988e-06,0.51698969592,0.855991620436
874092000000,21396,874092000000,map,3.36113987986,0.92152947427,0.0399992030731,-3.1427648145e-06,-1.37950889205e-06,0.516989682299,0.855991628688
874102000000,21397,874102000000,map,3.36114132403,0.921529685575,0.0400006780745,3.83623472939e-06,1.55371479835e-05,0.516989654413,0.855991645388
874112000000,21398,874112000000,map,3.36114082811,0.921530680988,0.0399961152608,-1.00395123204e-05,1.66226979687e-05,0.516989643254,0.855991652057
874122000000,21399,874122000000,map,3.36113881434,0.921530255174,0.0399947528737,-1.79768846054e-05,-7.89104831088e-06,0.516989504663,0.855991735756
874132000000,21400,874132000000,map,3.36113974808,0.921529592043,0.0399987768995,-4.8252077836e-06,-2.11805099298e-06,0.516989490201,0.855991744699
874142000000,21401,874142000000,map,3.36114021959,0.921529599216,0.0399993109639,-1.94700498659e-06,3.06502828108e-06,0.516989460998,0.855991762346
874152000000,21402,874152000000,map,3.36113926093,0.92152914845,0.0399965180548,-2.8297409067e-06,-1.03769245331e-05,0.51698931905,0.855991848018
874162000000,21403,874162000000,map,3.36113856257,0.921530453152,0.0399948134589,-2.12616210517e-05,-9.33286622513e-06,0.516989299336,0.855991859677
874172000000,21404,874172000000,map,3.36113852135,0.921530480369,0.0399944679839,-2.1835807938e-05,-9.58486344149e-06,0.516989295226,0.855991862142
